id,name,state_id,state_code,state_name,country_id,country_code,country_name,latitude,longitude,wikiDataId
113476,Carson,1462,WA,Washington,233,US,"United States",45.72539000,-121.81924000,Q390526
113517,"Cascade Valley",1462,WA,Washington,233,US,"United States",47.13459000,-119.32808000,Q1502511
113522,Cashmere,1462,WA,Washington,233,US,"United States",47.52235000,-120.46980000,Q1207471
113550,"Castle Rock",1462,WA,Washington,233,US,"United States",46.27511000,-122.90761000,Q1023555
113569,Cathcart,1462,WA,Washington,233,US,"United States",47.84788000,-122.09929000,Q1508281
113571,Cathlamet,1462,WA,Washington,233,US,"United States",46.20317000,-123.38318000,Q168854
113679,"Central Park",1462,WA,Washington,233,US,"United States",46.97343000,-123.69239000,Q1504159
113687,Centralia,1462,WA,Washington,233,US,"United States",46.71621000,-122.95430000,Q868700
113825,Chehalis,1462,WA,Washington,233,US,"United States",46.66205000,-122.96402000,Q249441
113826,Chelan,1462,WA,Washington,233,US,"United States",47.84097000,-120.01646000,Q1207462
113827,"Chelan County",1462,WA,Washington,233,US,"United States",47.86910000,-120.61891000,Q493236
113840,Cheney,1462,WA,Washington,233,US,"United States",47.48739000,-117.57576000,Q1065488
113924,Chewelah,1462,WA,Washington,233,US,"United States",48.27629000,-117.71552000,Q1515809
113944,Chico,1462,WA,Washington,233,US,"United States",47.61148000,-122.71042000,Q3473664
114083,"City of Sammamish",1462,WA,Washington,233,US,"United States",47.60444000,-122.03768000,Q13188841
114097,"Clallam County",1462,WA,Washington,233,US,"United States",48.11044000,-123.93432000,Q156306
114131,"Clark County",1462,WA,Washington,233,US,"United States",45.77927000,-122.48259000,Q156287
114150,Clarkston,1462,WA,Washington,233,US,"United States",46.41629000,-117.04557000,Q980878
114151,"Clarkston Heights-Vineland",1462,WA,Washington,233,US,"United States",46.38742000,-117.08300000,Q27276
114207,"Cle Elum",1462,WA,Washington,233,US,"United States",47.19540000,-120.93925000,Q1065481
114212,"Clear Lake",1462,WA,Washington,233,US,"United States",48.46427000,-122.23404000,Q1515610
114221,Clearview,1462,WA,Washington,233,US,"United States",47.83371000,-122.12596000,Q5130904
114321,"Clyde Hill",1462,WA,Washington,233,US,"United States",47.63177000,-122.21790000,Q1505600
114409,Colfax,1462,WA,Washington,233,US,"United States",46.88017000,-117.36435000,Q1509984
114415,"College Place",1462,WA,Washington,233,US,"United States",46.04930000,-118.38830000,Q1516159
114484,"Columbia County",1462,WA,Washington,233,US,"United States",46.29755000,-117.90788000,Q156253
114506,Colville,1462,WA,Washington,233,US,"United States",48.54657000,-117.90554000,Q2601326
114561,Connell,1462,WA,Washington,233,US,"United States",46.66347000,-118.86111000,Q1505746
114685,Cosmopolis,1462,WA,Washington,233,US,"United States",46.95537000,-123.77378000,Q1516226
114694,"Cottage Lake",1462,WA,Washington,233,US,"United States",47.74427000,-122.07735000,Q1502643
114710,"Coulee Dam",1462,WA,Washington,233,US,"United States",47.96543000,-118.97613000,Q1507868
114720,"Country Homes",1462,WA,Washington,233,US,"United States",47.74850000,-117.40439000,Q1510510
114727,Coupeville,1462,WA,Washington,233,US,"United States",48.21982000,-122.68628000,Q1513976
114741,Covington,1462,WA,Washington,233,US,"United States",47.35818000,-122.12216000,Q1074503
114749,"Cowlitz County",1462,WA,Washington,233,US,"United States",46.19329000,-122.68078000,Q156276
114828,Crocker,1462,WA,Washington,233,US,"United States",47.08091000,-122.10383000,Q953296
115000,Dallesport,1462,WA,Washington,233,US,"United States",45.61734000,-121.17952000,Q1508422
115054,Darrington,1462,WA,Washington,233,US,"United States",48.25539000,-121.60151000,Q1507497
115060,Davenport,1462,WA,Washington,233,US,"United States",47.65405000,-118.14997000,Q1515095
115101,Dayton,1462,WA,Washington,233,US,"United States",46.32375000,-117.97244000,Q925426
115179,"Deer Park",1462,WA,Washington,233,US,"United States",47.95434000,-117.47689000,Q1515762
115272,"Des Moines",1462,WA,Washington,233,US,"United States",47.40177000,-122.32429000,Q163325
115279,"Desert Aire",1462,WA,Washington,233,US,"United States",46.67930000,-119.91727000,Q2785000
115354,Dishman,1462,WA,Washington,233,US,"United States",47.66007000,-117.27596000,Q1513007
115389,"Dollar Corner",1462,WA,Washington,233,US,"United States",45.78012000,-122.60010000,Q1504680
115436,"Douglas County",1462,WA,Washington,233,US,"United States",47.73607000,-119.69172000,Q156220
115489,DuPont,1462,WA,Washington,233,US,"United States",47.09676000,-122.63124000,Q128112
115582,Duvall,1462,WA,Washington,233,US,"United States",47.74232000,-121.98568000,Q1362720
115691,"East Hill-Meridian",1462,WA,Washington,233,US,"United States",47.41052000,-122.17369000,Q1515580
115738,"East Port Orchard",1462,WA,Washington,233,US,"United States",47.52343000,-122.62430000,Q1503774
115745,"East Renton Highlands",1462,WA,Washington,233,US,"United States",47.48482000,-122.11234000,Q1508714
115771,"East Wenatchee",1462,WA,Washington,233,US,"United States",47.41568000,-120.29313000,Q988279
115772,"East Wenatchee Bench",1462,WA,Washington,233,US,"United States",47.42568000,-120.28118000,Q1515111
115777,Eastgate,1462,WA,Washington,233,US,"United States",47.57266000,-122.14578000,Q1508690
115784,Eastmont,1462,WA,Washington,233,US,"United States",47.89740000,-122.18154000,Q5816770
115809,Eatonville,1462,WA,Washington,233,US,"United States",46.86733000,-122.26650000,Q1515430
115864,Edgewood,1462,WA,Washington,233,US,"United States",47.25010000,-122.29373000,Q1508050
115878,Edmonds,1462,WA,Washington,233,US,"United States",47.81065000,-122.37736000,Q1055845
115960,"Electric City",1462,WA,Washington,233,US,"United States",47.93237000,-119.03808000,Q1506981
115989,"Elk Plain",1462,WA,Washington,233,US,"United States",47.05316000,-122.39762000,Q1515942
116018,Ellensburg,1462,WA,Washington,233,US,"United States",46.99651000,-120.54785000,Q868684
116046,Elma,1462,WA,Washington,233,US,"United States",47.00343000,-123.40877000,Q610930
116123,Enetai,1462,WA,Washington,233,US,"United States",47.58482000,-122.59875000,Q16080913
116152,Entiat,1462,WA,Washington,233,US,"United States",47.67596000,-120.20841000,Q1502048
116153,Enumclaw,1462,WA,Washington,233,US,"United States",47.20427000,-121.99150000,Q1513207
116156,Ephrata,1462,WA,Washington,233,US,"United States",47.31764000,-119.55365000,Q1507694
116171,"Erlands Point-Kitsap Lake",1462,WA,Washington,233,US,"United States",47.59719000,-122.70225000,Q1914933
116189,Esperance,1462,WA,Washington,233,US,"United States",47.78899000,-122.35541000,Q1509659
116260,Everett,1462,WA,Washington,233,US,"United States",47.97898000,-122.20208000,Q392599
116267,Everson,1462,WA,Washington,233,US,"United States",48.92012000,-122.34266000,Q1502658
116297,"Fairchild Air Force Base",1462,WA,Washington,233,US,"United States",47.61879000,-117.64826000,Q1513045
116363,Fairwood,1462,WA,Washington,233,US,"United States",47.44843000,-122.15734000,Q1515735
116371,"Fall City",1462,WA,Washington,233,US,"United States",47.56732000,-121.88873000,Q1514432
116465,"Federal Way",1462,WA,Washington,233,US,"United States",47.32232000,-122.31262000,Q821112
116467,Felida,1462,WA,Washington,233,US,"United States",45.70956000,-122.70732000,Q1509896
116484,"Fern Prairie",1462,WA,Washington,233,US,"United States",45.63651000,-122.39870000,Q5859071
116490,Ferndale,1462,WA,Washington,233,US,"United States",48.84650000,-122.59101000,Q1502426
116498,"Ferry County",1462,WA,Washington,233,US,"United States",48.47007000,-118.51649000,Q493228
116504,Fife,1462,WA,Washington,233,US,"United States",47.23927000,-122.35707000,Q1510211
116505,"Fife Heights",1462,WA,Washington,233,US,"United States",47.25899000,-122.34568000,Q13634345
116517,Finley,1462,WA,Washington,233,US,"United States",46.15402000,-119.03390000,Q248754
116519,Fircrest,1462,WA,Washington,233,US,"United States",47.23954000,-122.51596000,Q1505832
116538,"Five Corners",1462,WA,Washington,233,US,"United States",45.68456000,-122.57510000,Q1504803
116617,"Fobes Hill",1462,WA,Washington,233,US,"United States",47.94899000,-122.11985000,Q3475108
116641,"Fords Prairie",1462,WA,Washington,233,US,"United States",46.73510000,-122.98902000,Q1503498
116675,Forks,1462,WA,Washington,233,US,"United States",47.95036000,-124.38549000,Q226013
116802,"Fox Island",1462,WA,Washington,233,US,"United States",47.25149000,-122.62902000,Q1239624
116865,"Franklin County",1462,WA,Washington,233,US,"United States",46.53477000,-118.89889000,Q118716
116893,Frederickson,1462,WA,Washington,233,US,"United States",47.09621000,-122.35873000,Q1502544
116907,Freeland,1462,WA,Washington,233,US,"United States",48.00954000,-122.52598000,Q1508227
116943,"Friday Harbor",1462,WA,Washington,233,US,"United States",48.53427000,-123.01712000,Q968711
117087,"Garfield County",1462,WA,Washington,233,US,"United States",46.43156000,-117.54519000,Q695782
117099,Garrett,1462,WA,Washington,233,US,"United States",46.05208000,-118.40275000,Q1503935
117145,Geneva,1462,WA,Washington,233,US,"United States",48.74567000,-122.40183000,Q580628
117199,"Gig Harbor",1462,WA,Washington,233,US,"United States",47.32926000,-122.58013000,Q1011748
117258,Gleed,1462,WA,Washington,233,US,"United States",46.65818000,-120.61340000,Q1503439
117339,"Gold Bar",1462,WA,Washington,233,US,"United States",47.85677000,-121.69706000,Q1506914
117360,Goldendale,1462,WA,Washington,233,US,"United States",45.82068000,-120.82173000,Q999955
117436,Graham,1462,WA,Washington,233,US,"United States",47.05288000,-122.29428000,Q195843
117454,"Grand Coulee",1462,WA,Washington,233,US,"United States",47.94154000,-119.00335000,Q1508192
117469,"Grand Mound",1462,WA,Washington,233,US,"United States",46.78788000,-123.01125000,Q1515664
117481,Grandview,1462,WA,Washington,233,US,"United States",46.25097000,-119.90170000,Q1074513
117489,Granger,1462,WA,Washington,233,US,"United States",46.34207000,-120.18727000,Q1503906
117498,"Granite Falls",1462,WA,Washington,233,US,"United States",48.08399000,-121.96874000,Q1506731
117521,"Grant County",1462,WA,Washington,233,US,"United States",47.20566000,-119.45177000,Q281681
117558,"Grays Harbor County",1462,WA,Washington,233,US,"United States",47.14445000,-123.82847000,Q493222
117980,Hansville,1462,WA,Washington,233,US,"United States",47.91870000,-122.55431000,Q3475424
118203,"Hazel Dell",1462,WA,Washington,233,US,"United States",45.67151000,-122.66288000,Q3478045
118399,Highland,1462,WA,Washington,233,US,"United States",46.13152000,-119.11418000,Q248752
118498,Hobart,1462,WA,Washington,233,US,"United States",47.42177000,-121.97289000,Q1508550
118504,Hockinson,1462,WA,Washington,233,US,"United States",45.73789000,-122.48704000,Q1509120
118585,Home,1462,WA,Washington,233,US,"United States",47.27482000,-122.76375000,Q5887905
118660,Hoquiam,1462,WA,Washington,233,US,"United States",46.98092000,-123.88933000,Q990621
118927,Indianola,1462,WA,Washington,233,US,"United States",47.74704000,-122.52569000,Q1503701
118938,"Inglewood-Finn Hill",1462,WA,Washington,233,US,"United States",47.72049000,-122.23167000,Q1508424
119024,"Island County",1462,WA,Washington,233,US,"United States",48.20820000,-122.66922000,Q493243
119036,Issaquah,1462,WA,Washington,233,US,"United States",47.53010000,-122.03262000,Q40251
119198,"Jefferson County",1462,WA,Washington,233,US,"United States",47.77655000,-123.57431000,Q384737
119287,"Joint Base Lewis McChord",1462,WA,Washington,233,US,"United States",47.10787000,-122.57694000,Q3505731
119359,Kalama,1462,WA,Washington,233,US,"United States",46.00845000,-122.84455000,Q1516195
119432,Kelso,1462,WA,Washington,233,US,"United States",46.14678000,-122.90844000,Q868654
119463,Kenmore,1462,WA,Washington,233,US,"United States",47.75732000,-122.24401000,Q588640
119475,Kennewick,1462,WA,Washington,233,US,"United States",46.21125000,-119.13723000,Q844033
119487,Kent,1462,WA,Washington,233,US,"United States",47.38093000,-122.23484000,Q844008
119527,"Kettle Falls",1462,WA,Washington,233,US,"United States",48.61074000,-118.05582000,Q1508096
119538,"Key Center",1462,WA,Washington,233,US,"United States",47.34065000,-122.74541000,Q6398025
119582,"King County",1462,WA,Washington,233,US,"United States",47.49084000,-121.83583000,Q108861
119614,Kingsgate,1462,WA,Washington,233,US,"United States",47.72704000,-122.17957000,Q1510581
119630,Kingston,1462,WA,Washington,233,US,"United States",47.79850000,-122.49806000,Q1511364
119652,Kirkland,1462,WA,Washington,233,US,"United States",47.68149000,-122.20874000,Q936768
119660,"Kitsap County",1462,WA,Washington,233,US,"United States",47.63983000,-122.64900000,Q484159
119664,Kittitas,1462,WA,Washington,233,US,"United States",46.98318000,-120.41701000,Q1023547
119665,"Kittitas County",1462,WA,Washington,233,US,"United States",47.12417000,-120.67972000,Q111540
119669,Klahanie,1462,WA,Washington,233,US,"United States",47.43121000,-122.43652000,Q3474821
119673,"Klickitat County",1462,WA,Washington,233,US,"United States",45.87378000,-120.78926000,Q820502
119738,"La Center",1462,WA,Washington,233,US,"United States",45.86234000,-122.67038000,Q1506592
119812,Lacey,1462,WA,Washington,233,US,"United States",47.03426000,-122.82319000,Q970086
119912,"Lake Forest Park",1462,WA,Washington,233,US,"United States",47.75676000,-122.28096000,Q1514977
119938,"Lake Marcel-Stillwater",1462,WA,Washington,233,US,"United States",47.69263000,-121.91513000,Q1509701
119948,"Lake Morton-Berrydale",1462,WA,Washington,233,US,"United States",47.33251000,-122.10286000,Q1508433
119978,"Lake Shore",1462,WA,Washington,233,US,"United States",45.69067000,-122.69093000,Q1508272
119980,"Lake Stevens",1462,WA,Washington,233,US,"United States",48.01510000,-122.06374000,Q1507935
119981,"Lake Stickney",1462,WA,Washington,233,US,"United States",47.87655000,-122.26214000,Q1503863
120018,"Lakeland North",1462,WA,Washington,233,US,"United States",47.33343000,-122.27695000,Q1503763
120019,"Lakeland South",1462,WA,Washington,233,US,"United States",47.27843000,-122.28326000,Q1514910
120052,Lakewood,1462,WA,Washington,233,US,"United States",47.17176000,-122.51846000,Q983791
120114,Langley,1462,WA,Washington,233,US,"United States",48.04009000,-122.40626000,Q1011590
120140,"Larch Way",1462,WA,Washington,233,US,"United States",47.84290000,-122.25275000,Q483982
120268,"Lea Hill",1462,WA,Washington,233,US,"United States",47.32621000,-122.18151000,Q1510245
120281,Leavenworth,1462,WA,Washington,233,US,"United States",47.59623000,-120.66148000,Q1025813
120417,"Lewis County",1462,WA,Washington,233,US,"United States",46.57773000,-122.39241000,Q483950
120437,Lewisville,1462,WA,Washington,233,US,"United States",45.80984000,-122.52315000,Q1503144
120475,"Liberty Lake",1462,WA,Washington,233,US,"United States",47.67591000,-117.11821000,Q916956
120537,"Lincoln County",1462,WA,Washington,233,US,"United States",47.57619000,-118.41879000,Q484150
120673,Lochsloy,1462,WA,Washington,233,US,"United States",48.05149000,-122.03208000,Q1503733
120692,Lofall,1462,WA,Washington,233,US,"United States",47.81204000,-122.65821000,Q16108520
120739,"Long Beach",1462,WA,Washington,233,US,"United States",46.35232000,-124.05432000,Q1008919
120752,Longbranch,1462,WA,Washington,233,US,"United States",47.20898000,-122.75680000,Q5978718
120758,Longview,1462,WA,Washington,233,US,"United States",46.13817000,-122.93817000,Q983801
120759,"Longview Heights",1462,WA,Washington,233,US,"United States",46.18039000,-122.95706000,Q1503669
120919,Lynden,1462,WA,Washington,233,US,"United States",48.94650000,-122.45211000,Q1507840
120931,Lynnwood,1462,WA,Washington,233,US,"United States",47.82093000,-122.31513000,Q852607
120951,Mabton,1462,WA,Washington,233,US,"United States",46.21485000,-119.99671000,Q1514937
120957,Machias,1462,WA,Washington,233,US,"United States",47.98149000,-122.04596000,Q964649
121069,Maltby,1462,WA,Washington,233,US,"United States",47.80510000,-122.11318000,Q1508441
121102,Manchester,1462,WA,Washington,233,US,"United States",47.55566000,-122.54507000,Q1502741
121151,Manson,1462,WA,Washington,233,US,"United States",47.88486000,-120.15841000,Q5991830
121168,"Maple Heights-Lake Desire",1462,WA,Washington,233,US,"United States",47.44413000,-122.09736000,Q282443
121173,"Maple Valley",1462,WA,Washington,233,US,"United States",47.39272000,-122.04641000,Q988204
121180,Maplewood,1462,WA,Washington,233,US,"United States",47.40176000,-122.55707000,Q6754097
121219,Marietta,1462,WA,Washington,233,US,"United States",48.78705000,-122.58045000,Q1186711
121220,Marietta-Alderwood,1462,WA,Washington,233,US,"United States",48.78965000,-122.55369000,Q1508396
121333,"Martha Lake",1462,WA,Washington,233,US,"United States",47.85093000,-122.23930000,Q588153
121361,Marysville,1462,WA,Washington,233,US,"United States",48.05176000,-122.17708000,Q970001
121382,"Mason County",1462,WA,Washington,233,US,"United States",47.35048000,-123.18309000,Q111904
121409,Mattawa,1462,WA,Washington,233,US,"United States",46.73791000,-119.90282000,Q1505535
121468,"McChord Air Force Base",1462,WA,Washington,233,US,"United States",47.13397000,-122.49157000,Q3261090
121470,McCleary,1462,WA,Washington,233,US,"United States",47.05315000,-123.26543000,Q771582
121538,McMillin,1462,WA,Washington,233,US,"United States",47.13982000,-122.23651000,Q2409406
121553,Mead,1462,WA,Washington,233,US,"United States",47.76739000,-117.35494000,Q6008135
121559,"Meadow Glade",1462,WA,Washington,233,US,"United States",45.75845000,-122.56038000,Q1512965
